segment_id,wav,text,label
5e4163ac2b6c8802f2d85a80,5e4163ac2b6c8802f2d85a80.wav,아냐. 너밖에 없어.,angry
5ed385b22880d70f2861232f,5ed385b22880d70f2861232f.wav,슬럼프가 오는 것 같아. 하는 일도 잘 안 되고 일은 바쁘고 해야할 것은 너무 많고 우울하다.,sad
5e36a41833e9ad176cc9aa28,5e36a41833e9ad176cc9aa28.wav,"집에 냉장고에 남은 반찬 조금 있긴 해, 그래도. 근데 그걸로 2주를 어떻게 버티냐고!",sad
5e383dec7995ef170fc0f8c7,5e383dec7995ef170fc0f8c7.wav,그렇게 많이 다친 건 아니야.,angry
Sess01_impro01_M002,Sess01_impro01_M002.wav,"제가 잠깐만 하나 물어보겠습니다. 음식먹기 전에. 된장베이스라 했는데, 남녀노소가 과연 좋아할까요?",neutral
5f8b03189e04b149046cd2bd,5f8b03189e04b149046cd2bd.wav,행복하고 기분도 좋았어.,happy
5e2e41175807b852d9e0279a,5e2e41175807b852d9e0279a.wav,보증금이 모잘라서 당분간은 힘들 거 같애.,angry
Sess01_script04_M004,Sess01_script04_M004.wav,근데 이게 장점이면서도 단점이군요. 지방대 이공계 출신에 더군다나 대학원을 나왔으니 나이도 많고 경력은 회사 생활 딸랑 삼 개월 빼고는 전무하고.,neutral
5e3632698661d6073410fc26,5e3632698661d6073410fc26.wav,평소에는 너무 잘 맞고 사이 좋았는데 마지막에 지쳤나 봐.,sad
5fba198e576e9378b67ac77b,5fba198e576e9378b67ac77b.wav,니 말대로 해봐야겠다.,angry
5f00a32e704f492ee125637e,5f00a32e704f492ee125637e.wav,퇴근하고 집에 막 들어왔는데 회사에서 전화왔어!,angry
Sess13_script01_F008,Sess13_script01_F008.wav,우리 회사에서 제일 잘 나가는 팀장님과 새로운 TF팀을 꾸려가지고 능력을 인정 받고 싶었는데 그걸 못하게 됐으니까요. 도대체 어떤 아이디어길래 날 빼고 추진하려는걸까? 뭐 그런 아쉬움인거죠.,neutral
5fbdc43b44697678c497bdae,5fbdc43b44697678c497bdae.wav,그렇다니까. 그래서 졸라 빡쳐.,angry
5e3503385807b852d9e07251,5e3503385807b852d9e07251.wav,"어제 사실, 감기에 걸렸는데도 밤 새서 기획안을 준비했거든. 근데 상사한테 혼만 났어.",sad
5f694b63111dfd48d40fcdcf,5f694b63111dfd48d40fcdcf.wav,좋은 편이다.,happy
Sess23_script03_User045F_004,Sess23_script03_User045F_004.wav,이제 아까 그 영상에서 감정 노동이라고 하잖아.,neutral
Sess01_script01_User001F_010,Sess01_script01_User001F_010.wav,"그 되게 아빠나 오빠가 시간이 안 나거나 꼭 어디 약속이 있다거나 그래가지고 엄마가 주말마다 좀 같이 둘이 어디 데려다가 줬어, 그냥.",neutral
5fbdce4c576e9378b67ad230,5fbdce4c576e9378b67ad230.wav,그렇지. 최종 발표까지 좀 전에 끝냈으니까 완전히 끝난 것 같아.,happy
Sess09_impro02_F005,Sess09_impro02_F005.wav,손? 아 아니야 별 거 아니야.,neutral
Sess12_script04_M016,Sess12_script04_M016.wav,아 갑자기 아버지 얘기는 왜.,neutral
Sess06_script03_M019,Sess06_script03_M019.wav,여보 그런 생각 하지마. 어? 자 그 지금도 안 늦었어. 일단 정리하고 병원 가자 어?,sad
Sess09_script01_User018M_008,Sess09_script01_User018M_008.wav,그러더니 그니까 원래 외국인들이 그러는진 모르겠는데 자기가 맥도날드를 갈 건데 같이 가자는 거야.,neutral
5f6ae843d338b948c4e685fe,5f6ae843d338b948c4e685fe.wav,나 너무 우울해.,sad
5f41d33f9dd513131eaceed0,5f41d33f9dd513131eaceed0.wav,기분이 우울할 때는 음악을 들으면 좀 나아질 거 같아.,sad
5f3cc7578a3c1005aa97c6fe,5f3cc7578a3c1005aa97c6fe.wav,최종 발표를 마쳤으니까 프로젝트가 끝난거지!,happy
5f02a1b1b140144dfcfed977,5f02a1b1b140144dfcfed977.wav,한 달 전에 얘기를 해봤는데 조금 고쳐지는 듯 하더니 다시 원래 습관대로 똑같은 행동을 하고 있어!,angry
5e34cd235807b852d9e06888,5e34cd235807b852d9e06888.wav,거의 매일 먹는 거 같애.,angry
Sess40_script04_User080F_020,Sess40_script04_User080F_020.wav,그러고 근데 제일 진짜 쓰레기는 바람으로 인한 거지.,neutral
D-H2-D-023-0299,D-H2-D-023-0299.wav,장교가 되고 싶어요.,happy
Sess31_script04_User061M_003,Sess31_script04_User061M_003.wav,그리고 그 친구들 만나 보면은 너무 뭐 이렇게 뭐 두 살 차이 나고 그러면은 사실 막 엄청나게 생각이나 이런 것들이 갭 차이가 많이 그렇게 크지도 않고 뭔가 친구 같고 하다 보니까 나는 오히려 그런 또래들을 많이 만나더라고.,neutral
5e37b250c8c25f16cd1455a0,5e37b250c8c25f16cd1455a0.wav,약속 있어서 친구 기다리고 있는데 아직 안 왔어.,angry
5e3ce08105fef317e874cbcb,5e3ce08105fef317e874cbcb.wav,이번 달만 지나고 따로 살자고 얘기해야겠어.,angry
Sess07_script04_User013M_004,Sess07_script04_User013M_004.wav,"네 살짝 그런 심리가 생기면서 꼰대라는 게, 네 나오지 않았나.",neutral
D-H1-E-043-0467,D-H1-E-043-0467.wav,"당신이 작업하고 있는 그 서류들, 그게 혹시 미스 앨리슨 스탠호프의 문서인가요?",happy
5f8ea64b9e04b149046cd7ec,5f8ea64b9e04b149046cd7ec.wav,그런 것 같아. 우리 집은 창문도 없어. 답답해!,angry
Sess08_script02_User015F_016,Sess08_script02_User015F_016.wav,"진짜 나 1학년 때 2학년 때 막 그 언니 한 명이 진짜 나한테 맨날 인사 안 하냐고 막 뭐라고 하고, 싸가지 없게 진짜.",angry
Sess14_script04_User028M_015,Sess14_script04_User028M_015.wav,아니 뭐 민지도 집에 있으면서 아버님이 피어싱 때문에 많이 뭐라 하셨잖아.,neutral
5fbcd3f4cb503578af9ee97a,5fbcd3f4cb503578af9ee97a.wav,원래 삼천원 대 후반이었다가 지금 거의 이천원 중반으로 훅 떨어졌어.,sad
5fb38a74e3dcec421f8358f8,5fb38a74e3dcec421f8358f8.wav,가르치려 들지 마.,happy
Sess22_script04_User043F_005,Sess22_script04_User043F_005.wav,그치 나한테 거짓말을 한 거지 어떻게 보면은.,neutral
5f6a1d279e04b149046cba0e,5f6a1d279e04b149046cba0e.wav,나 오늘 짭새들이 몰려있길래 궁금해서 구경 다녀왔어.,happy
5e2d7ac35807b852d9e025bf,5e2d7ac35807b852d9e025bf.wav,나 헤어졌어.,sad
5e36d389ee8206179943c389,5e36d389ee8206179943c389.wav,일도 잘 안풀리고 컨디션도 안좋은 거 같아.,sad
5f77df5df8fac448cc0a6382,5f77df5df8fac448cc0a6382.wav,헐. 나 이벤트에 당첨되었어.,happy
Sess40_script02_User080F_017,Sess40_script02_User080F_017.wav,안 그러면.,neutral
5f5d71912e23c7161accd0ac,5f5d71912e23c7161accd0ac.wav,당첨자가 한 명이었는데 내가 당첨된 거야! 정말 운이 좋지?,happy
5f9927879e04b149046ce276,5f9927879e04b149046ce276.wav,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어줘.,happy
5fbdf3f04c55eb78bd7cecc2,5fbdf3f04c55eb78bd7cecc2.wav,아 짜증나. 또 그런다.,angry
5f85073af8fac448cc0a6c08,5f85073af8fac448cc0a6c08.wav,그래. 너무너무 좋았어.,happy
5ef890d8497740547350be8e,5ef890d8497740547350be8e.wav,해피가 어제 세상을 떠났어.,sad
5e47e6512a2d173b73a02bb6,5e47e6512a2d173b73a02bb6.wav,"퇴근한 지 얼마나 됐다고, 회사에서 또 오라 그러네.",angry
Sess09_impro01_F025,Sess09_impro01_F025.wav,그래. 엄마가 네 마음 다 알 순 없지만 엄마가 미안하다. 우리 아들 몰라줬네.,sad
5e37b08933e9ad176cc9b051,5e37b08933e9ad176cc9b051.wav,빨래도 잘 안하고 너무 시끄러워 맨날.,angry
5fba174944697678c497b2e4,5fba174944697678c497b2e4.wav,"아, 짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지. 왜 나한테 지랄이야!",angry
5e40e21b189842034d9f70ed,5e40e21b189842034d9f70ed.wav,그치. 성격이 잘 안맞으니까 마음이 좀 잘 안맞았지.,sad
Sess02_script01_User003F_014,Sess02_script01_User003F_014.wav,그게 좀 큰 거 같애.,neutral
Sess05_script02_User010M_004,Sess05_script02_User010M_004.wav,근데 내가 까였어.,neutral
Sess20_script04_User040M_006,Sess20_script04_User040M_006.wav,아 그건 절대 안 될 거 같애요 저는 아무리 그냥 똑같은데도.,neutral
5fb4d7d7576e9378b67ac10a,5fb4d7d7576e9378b67ac10a.wav,화장실은 청소를 해도 곰팡이가 안 없어져!,angry
5e32e5fa5807b852d9e04275,5e32e5fa5807b852d9e04275.wav,일찍 가면 좋겠지만 밤 새야겠지?,sad
5e379dbadbc4b7182a6a9a97,5e379dbadbc4b7182a6a9a97.wav,통장에 돈이 하나도 없어! 큰일 났네.,sad
5fba15a34c55eb78bd7ce185,5fba15a34c55eb78bd7ce185.wav,야. 나 오늘 짭새가 몰려 있어서 구경하다 왔다?,happy
5ef97478bed0201b73513d75,5ef97478bed0201b73513d75.wav,우리 아빠가 어제 또 다쳤어.,angry
5f5cc54f2e23c7161accd042,5f5cc54f2e23c7161accd042.wav,내 휴가가 엉망진창이 되었어.,angry
Sess08_script02_User016F_021,Sess08_script02_User016F_021.wav,아디다스 레깅스 같은 건 괜찮은데 추리닝 입지 말라고.,neutral
5fbb568e576e9378b67acae2,5fbb568e576e9378b67acae2.wav,화장실은 청소 해도 곰팡이가 없어지질 않아!,angry
5fbb541a4c55eb78bd7ce51f,5fbb541a4c55eb78bd7ce51f.wav,나 요즘 주식해.,sad
Sess24_script04_User047F_012,Sess24_script04_User047F_012.wav,나는 옛날에 일했을 때 이제 나 은행에서 잠깐 이제 보안 알바 했던 적이 있었거든.,neutral
5fbb8870576e9378b67acc62,5fbb8870576e9378b67acc62.wav,"나 졸라 짜증 나. 그 새끼는 할 일 없으면 집에나 갈 것이지, 왜 나를 괴롭혀!",angry
5f030b97b140144dfcfedd65,5f030b97b140144dfcfedd65.wav,친구가 아직도 안하고 있어 정말 화가 나.,angry
5e35cc048661d6073410f988,5e35cc048661d6073410f988.wav,대학에서 동기로 만났어. 동기사이로 만난거야.,sad
5f5e1c1d2e23c7161accd117,5f5e1c1d2e23c7161accd117.wav,지금 당장에 구매하고 싶어.,angry
Sess35_script05_User069F_009,Sess35_script05_User069F_009.wav,"그러니깐은 안되겄다, 너 보톡스 맞으라고 원장님한테 맞춰달라고.",happy
5f014061704f492ee1256609,5f014061704f492ee1256609.wav,약속을 잡을 때마다 매번 늦어서 너무 속상하고 화가 나.,angry
5e40e82d189842034d9f7114,5e40e82d189842034d9f7114.wav,이야기해도 듣질 않으시네.,angry
5ecbae9a9aa8ea0eec53edb2,5ecbae9a9aa8ea0eec53edb2.wav,일주일에 5일 정도 드시니까 거의 매일 드신다고 보시면 돼.,angry
D-H3-D-014-0445,D-H3-D-014-0445.wav,"커비 씨, 나와 약혼해 줘서 고마워요.",happy
5fbb584b4c55eb78bd7ce559,5fbb584b4c55eb78bd7ce559.wav,아 근데 뭐 이런 걸로 나한테 그래.,happy
5f5d77613bd6941613f6d20e,5f5d77613bd6941613f6d20e.wav,난 충분히 건강하거든?,happy
D-H3-D-014-0580,D-H3-D-014-0580.wav,"바보 같은 소리 하지 마, 물론 골려 주려는 거지!",happy
D-H2-C-024-0681,D-H2-C-024-0681.wav,"전공이 재단사인 노련한 내가, 동무, 과연 어떻게 한단 말이오.",happy
Sess19_impro03_F020,Sess19_impro03_F020.wav,당신이 뭔데 지금 여기서 이러고 있는 거에요?,angry
Sess07_impro03_M004,Sess07_impro03_M004.wav,아 예예 부장님께서 역시 그 잘 중심을 잡아주시니까 저희 직원들끼리 예 해가지고 예 부장님을 참 많이 그 따르고 그러고 있죠. 예.,neutral
5e42ac7b2b6c8802f2d85d14,5e42ac7b2b6c8802f2d85d14.wav,생명에는 지장은 없지만 아무래도 알콜 중독인 거 같애.,angry
Sess06_script03_User011M_004,Sess06_script03_User011M_004.wav,어 나 요즘에는 잘 안 보게 됐는데 어렸을 때 이제 1박 2일 자주 봤었고 런닝맨도 봤었는데 재밌더라.,neutral
Sess19_script03_User037M_017,Sess19_script03_User037M_017.wav,"어 아까 무한도전도 진짜 재밌게 봤었는데 기억이 안 난다, 무한도전은.",neutral
5e3777e1c8c25f16cd145268,5e3777e1c8c25f16cd145268.wav,음 친구 소개로 만났었지?,sad
5e3d3efeee8206179943d6fe,5e3d3efeee8206179943d6fe.wav,스트레스 받아서 입맛도 없어.,sad
5fbb58f6576e9378b67acb02,5fbb58f6576e9378b67acb02.wav,"날씨는 뭐, 괜찮았지.",happy
5f10750eb140144dfcff4fdd,5f10750eb140144dfcff4fdd.wav,처음부터 이러지는 않았어 하지만 최근 들어 자꾸 늦더라고.,angry
5f97e8e4111dfd48d40ff57b,5f97e8e4111dfd48d40ff57b.wav,나 드디어 프로젝트가 끝났어.,happy
Sess01_script06_M020,Sess01_script06_M020.wav,야이씨 야 저 성희야. 너 이 사실을 너 누구한테도 얘기하면 안 된다 알았지?,happy
5eceace52880d70f28612072,5eceace52880d70f28612072.wav,룸메가 청소를 안 해.,angry
5e42b2dc9329cb02ef38a9c3,5e42b2dc9329cb02ef38a9c3.wav,고등학교 동창이었는데 이렇게까지 안맞을줄 몰랐지.,angry
Sess25_script05_User049M_017,Sess25_script05_User049M_017.wav,그래서 나도 어.,neutral
Sess15_script01_User029M_012,Sess15_script01_User029M_012.wav,그리고 또 복도식으로 이렇게 넘어가면은 또 이렇게 이렇게 있었단 말야.,neutral
5e36f7d3dbc4b7182a6a97c9,5e36f7d3dbc4b7182a6a97c9.wav,지금 그냥 집에 와있지.,sad
5e48d2c97bef803b4851db8c,5e48d2c97bef803b4851db8c.wav,아버지가 다치셔서 또 병원에 입원하셨어. 정말 속상해.,angry
5e37d78bdbc4b7182a6a9dce,5e37d78bdbc4b7182a6a9dce.wav,"컨디션도 안 좋고, 일도 잘 안 풀려.",sad
Sess14_impro03_M010,Sess14_impro03_M010.wav,아이 근데 그 새끼는 맨날 나한테만 뭐라그러는 거야 맨날.,neutral
5e46026a963e443aee02b06f,5e46026a963e443aee02b06f.wav,응. 습관인 것 같아.,angry
Sess29_script05_User057F_013,Sess29_script05_User057F_013.wav,나 옛날에 서울 잠깐 살았을 때 엄마가 택배로 반찬을 보내줬었어.,neutral
5fb9ff7f576e9378b67ac701,5fb9ff7f576e9378b67ac701.wav,나도 뭔지 몰라. 그냥 그 사람이 사라고 해갖고 좋다고 해서 샀지.,sad
5e37f1b7c8c25f16cd145921,5e37f1b7c8c25f16cd145921.wav,무려 한시간이나 넘게 기다렸다니까? 한시간!,angry
5f6d88c9f8fac448cc0a5ff9,5f6d88c9f8fac448cc0a5ff9.wav,친구한테 자랑했더니 너무 좋아하드라고. 비싼 거라고.,happy
5f9226c9111dfd48d40ff125,5f9226c9111dfd48d40ff125.wav,달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 기분이 너무 좋았어.,happy
5f793692d338b948c4e68d22,5f793692d338b948c4e68d22.wav,친구를 강남역에서 만나기로 했는데 뭘 먹을지 모르겠어.,happy
Sess07_script03_F027,Sess07_script03_F027.wav,오빠같은 사람하고 이제 못 만나겠다고.,angry
5e33c8815807b852d9e05610,5e33c8815807b852d9e05610.wav,"아, 술먹고 올라오다가 허리 삐끗해서 지금 병원에 입원했어.",angry
5f047d9ab140144dfcfef06f,5f047d9ab140144dfcfef06f.wav,다들 바빠서 만나기도 힘들어. 서로들 자기 건강 챙기기에 바쁘지 뭐.,angry
D-H3-A-009-0141,D-H3-A-009-0141.wav,"어이쿠, 타오훙, 어떻게 이렇게 금방 대범해졌나?",happy
Sess32_script03_User063M_021,Sess32_script03_User063M_021.wav,하여튼 타 다 잘하는 것 같애.,neutral
5e357d415807b852d9e084be,5e357d415807b852d9e084be.wav,"냈지! 냈지! 내가 몇 번을 경고했는지 몰라! 하, 진짜. 말도 안 들어, 걔는. 노답이야, 노답!",angry
Sess35_script02_User069F_012,Sess35_script02_User069F_012.wav,"이제 내가 뭐 하면은 아버지 또 뭐 하시는 거 아니야 그러면은 신경을 아예 안 써 아 몰라 냅둬 막 그러기도 하고 또 그런데 더 웃긴 거는 자기 또 부 낳아준 부모라고 그 자식, 자식 도리는 해야 되지 않냐 말은 또 이런 식으로 해.",neutral
5f1080ab5a7f574dce592000,5f1080ab5a7f574dce592000.wav,15년 동안 가족처럼 함께한 해피가 갑자기 세상을 떠나서 다들 힘들어하고 슬퍼해.,sad
Sess27_script06_User053M_001,Sess27_script06_User053M_001.wav,나는 어 꼰대 생각하면은 난 처음에 꼰대 내가 꼰대인지 아닌지 솔직히 잘 모르겠어 나는.,neutral
5e49486c2a2d173b73a02f31,5e49486c2a2d173b73a02f31.wav,모든 것이 나의 잘못 같아서 너무 속상해.,sad
5f427c689dd513131eacf19d,5f427c689dd513131eacf19d.wav,요새 코로나 때문에 재택근무를 시작하면서 매일 집안에만 있으니까 마음이 울적해져.,sad
5f8a3f9ef8fac448cc0a7443,5f8a3f9ef8fac448cc0a7443.wav,알았어. 내가 바로 오면 너부터 보여줄게.,happy
Sess19_script04_User037M_007,Sess19_script04_User037M_007.wav,"약간 꼰대라고 생각한 약간 살, 나의 내 마음을 좀 불편하게 만들었던.",neutral
Sess16_script01_F009,Sess16_script01_F009.wav,어때 나 오빠의 여잔데 내가 부끄러워?,angry
5f69e847f8fac448cc0a5cb7,5f69e847f8fac448cc0a5cb7.wav,당연히 같이 운동하는 사람들이 있어 이번에 대회도 같이 참가했어.,happy
5f6494ccf8fac448cc0a578e,5f6494ccf8fac448cc0a578e.wav,사람들이 너무 많이 와있어서 무슨 일인지 못봤어.,happy
Sess03_script06_User006M_016,Sess03_script06_User006M_016.wav,근데 나도 생각해 보면은 수업 시간에 모자 쓰는 사람들 좀 이해 안 되기는 해.,neutral
5ecd9e392880d70f28611f41,5ecd9e392880d70f28611f41.wav,부모님도 요즘 많이 힘들어하셔. 거기다 어떻게 말해!,sad
Sess06_script01_M008,Sess06_script01_M008.wav,아 그럼 궁금하지.,neutral
5e36382dbacf60088a5adbcf,5e36382dbacf60088a5adbcf.wav,회사 내에 털어놓을 사람이 없어.,angry
Sess04_script01_User008F_025,Sess04_script01_User008F_025.wav,그냥 자기 마음에 들면.,happy
5f0c7470b140144dfcff2f20,5f0c7470b140144dfcff2f20.wav,입맛이 없어서 아침부터 굶고 있어. 이따 저녁에 집에 가서 먹어야지.,sad
Sess07_script06_M008,Sess07_script06_M008.wav,음 본인이 생각하기에 오늘 코디는 어때요? 본인 스스로에게 점수를 매긴다고 하면? 어.,neutral
5f5f5906b878131628349b08,5f5f5906b878131628349b08.wav,"그것도 모르겠어. 그냥 구독자들 떨어져 나가니까 사과를 하는 건지, 진심인 건지.",angry
5f698c13f8fac448cc0a5c6b,5f698c13f8fac448cc0a5c6b.wav,너무 많은 강남역에서 만나기로 했어.,happy
5f607ab42e23c7161accd2d9,5f607ab42e23c7161accd2d9.wav,나 너무 우울해.,sad
Sess13_script06_F029,Sess13_script06_F029.wav,천만 원만. 아니 1억만.,happy
5f8b71da9e04b149046cd2d0,5f8b71da9e04b149046cd2d0.wav,프로젝트를 진행하느라고 친구를 못 만났었는데 이번 기회에 만나봐야겠어.,happy
5f0c72ecb140144dfcff2f04,5f0c72ecb140144dfcff2f04.wav,3년 전에 친구 소개로 만나게 되었어.,sad
Sess21_script06_User041F_015,Sess21_script06_User041F_015.wav,그래서 근데 헤어졌어도 중간중간 만나긴 했었더라고.,neutral
5ece9ae09aa8ea0eec53ef6d,5ece9ae09aa8ea0eec53ef6d.wav,아니. 한 번도 싸운 적 없이 잘 맞았었어.,sad
