segment_id,wav,text,label
Sess11_script01_User022M_026,Sess11_script01_User022M_026.wav,왜 왜 그런지는 나도 잘 모르겠어.,neutral
5fb9e6f544697678c497b1df,5fb9e6f544697678c497b1df.wav,어 난 처음들어보는 말인데?,happy
5e52856cf2fe7a3b1d5450b5,5e52856cf2fe7a3b1d5450b5.wav,마음이 너무 허전해. 분명 좋은 곳으로 갔을거야. 나도 그렇게 믿어.,sad
D-H2-A-016-0116,D-H2-A-016-0116.wav,"어머나 스님, 안녕하세요!",happy
D-H3-A-013-0520,D-H3-A-013-0520.wav,"허허 좋군요, 합당하다고 사료됩니다.",happy
5eccaecac90a530ee56b558b,5eccaecac90a530ee56b558b.wav,산책하는 건 좋은 생각인 것 같다 내일부터 당장 시간 날 때마다 산책 좀 해 볼게.,sad
5fba380544697678c497b3e0,5fba380544697678c497b3e0.wav,응. 오늘 날씨는 완전 좋았어.,happy
5f9926309e04b149046ce271,5f9926309e04b149046ce271.wav,나 축하해 줘. 기분 좋은 일이 있어.,happy
5f8f9871111dfd48d40feea5,5f8f9871111dfd48d40feea5.wav,그렇겠지? 정말 짜증난다.,angry
5f8841a6111dfd48d40fe3c2,5f8841a6111dfd48d40fe3c2.wav,한 명 뽑는 거야. 근데 그게 내가 된 거지!,happy
5fbb34cf4c55eb78bd7ce43e,5fbb34cf4c55eb78bd7ce43e.wav,당연하지. 자기 할 일은 하나도 안하고 모든 일을 나한테 맡기고 있어.,angry
5ec537e0c90a530ee56b545c,5ec537e0c90a530ee56b545c.wav,아 지금 그럴 상황이 아니야 가족들도 다 힘들어서,sad
Sess12_impro03_M014,Sess12_impro03_M014.wav,대리 하 부장님.,neutral
5e324e9c5807b852d9e036fd,5e324e9c5807b852d9e036fd.wav,엄마가 너무 속상해해. 정말 걱정이야.,sad
Sess04_script02_User008F_019,Sess04_script02_User008F_019.wav,우리 설 결 결정권이 아예 없고.,neutral
Sess32_script06_User063M_025,Sess32_script06_User063M_025.wav,"그래도 야 걔네도 눈이 있는데 새, 생긴 걸로도 어 이렇게 피부 알 거 아냐 지들도.",neutral
5f0a81b4b140144dfcff224b,5f0a81b4b140144dfcff224b.wav,컨디션이 좋은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 안 좋아.,sad
Sess31_script01_User061M_020,Sess31_script01_User061M_020.wav,"그게 참 세월이 지나서 좀 그 사람의 약간 무기가 된 것 같애, 나는.",neutral
5fbb81184c55eb78bd7ce67b,5fbb81184c55eb78bd7ce67b.wav,나 오늘 짭새가 몰려 있길래 구경 갔다 왔어.,happy
Sess20_script02_User039M_039,Sess20_script02_User039M_039.wav,또 계산을 안 해가지고.,angry
5f64b63b9e04b149046cb4e4,5f64b63b9e04b149046cb4e4.wav,내가 이번에 마라톤 대회 나갔었잖아. 근데 그 곳에서 내 기록이 많이 단축됐어.,happy
5fba37a44c55eb78bd7ce288,5fba37a44c55eb78bd7ce288.wav,나 주식 시작했어.,sad
5e42dee12b6c8802f2d85e0e,5e42dee12b6c8802f2d85e0e.wav,선배한테 이야기는 해봤는데 자기 일이 아니니까 힘내라고만 하지 전혀 위로가 안돼.,angry
Sess20_impro03_M002,Sess20_impro03_M002.wav,네 뭐. 뭐 매우. 매우 좋습니다.,neutral
5f854322111dfd48d40fde66,5f854322111dfd48d40fde66.wav,어쩔 수 없이 기다렸다가 팔아야겠지.,sad
Sess28_script05_User055M_004,Sess28_script05_User055M_004.wav,"근데, 근데 거기서 나온 분 중에 한 분이 얘기하는 게 어 한국에서 가장 단순한 후라이드 치킨보다도 우리나라 음식이 맛이 없다고.",happy
5e36c8cedbc4b7182a6a9655,5e36c8cedbc4b7182a6a9655.wav,룸메와 너무 자주 싸우게 돼.,angry
Sess08_impro03_F025,Sess08_impro03_F025.wav,자 아들 엄마랑 맛있는 거 먹을까? 맛있는 김치찌개.,neutral
D-H2-A-039-0249,D-H2-A-039-0249.wav,"서부에는 황금이 있어, 어쩌면 자유도.",happy
Sess14_script01_M014,Sess14_script01_M014.wav,뭐? 누가 너랑 결혼한대?,angry
5f60b9a1b878131628349c5d,5f60b9a1b878131628349c5d.wav,더 실망스러운 건 사과도 먼저 안했다는 거야.,angry
Sess07_script06_User014M_027,Sess07_script06_User014M_027.wav,저 영향도 있겠지만은 아직까지는 예 그렇게 느끼고 있어요.,neutral
5f61ec172e23c7161accd3ef,5f61ec172e23c7161accd3ef.wav,나 축하해줘! 기분 좋은 일이 있어.,happy
Sess08_script05_M011,Sess08_script05_M011.wav,야 네개 맞았어 네개 와 씨 아 이거 어떡할 거야. 와 씨.,neutral
Sess10_script01_User019F_013,Sess10_script01_User019F_013.wav,아니 그 사랑아 보영해가 너무 세던데.,neutral
Sess07_script02_F018,Sess07_script02_F018.wav,무슨 의미가 있었겠어. 3년을 더 사셨다고 아빠는 행복했을까?,sad
Sess12_script01_User081F_014,Sess12_script01_User081F_014.wav,아 근데 너도 마찬가지야.,happy
5ece06ca7e21a10eee2535c4,5ece06ca7e21a10eee2535c4.wav,정말 그래야 될까?,angry
Sess06_script06_F007,Sess06_script06_F007.wav,아니요. 패션쪽에 관심이 있어서 옷 코디하는 방법을 찍어서 올리고 있습니다.,neutral
5e3cdc6305fef317e874cbb0,5e3cdc6305fef317e874cbb0.wav,아니. 싸우지도 않고 사이도 정말 좋았어.,sad
5ed83a727e21a10eee253d84,5ed83a727e21a10eee253d84.wav,부모님께서 기대가 엄청 많으셨어. 그래서 말씀을 더 드리기 힘들어.,sad
Sess26_script05_User052F_017,Sess26_script05_User052F_017.wav,그냥 뭘 물어보거나 한 적은 있었도 막 길게 대화해 그런 건 없었던 것 같애.,neutral
Sess06_impro04_M009,Sess06_impro04_M009.wav,아니 그니까 이게 다 전무님이랑 예? 전무님이 그 했단 얘기라는 거예요?,neutral
Sess10_script06_M006,Sess10_script06_M006.wav,아아 내 뜻은 그게 아니라 갑자기 물어보니까 당황해서 그랬지.,neutral
5fb8721e4c55eb78bd7cdc09,5fb8721e4c55eb78bd7cdc09.wav,백화점에서 향수 이벤트!,happy
Sess21_script05_User041F_022,Sess21_script05_User041F_022.wav,그래가지고 그런 에피소드도 있었고.,neutral
5e33aabb5807b852d9e0511c,5e33aabb5807b852d9e0511c.wav,도 알아보고 있어.,angry
Sess05_script05_User009M_012,Sess05_script05_User009M_012.wav,자기가 뭐 어떤 식으로?,neutral
5efe4df2704f492ee1253dfb,5efe4df2704f492ee1253dfb.wav,약속을 잡을 때마다 매번 약속 시간에 늦어서 너무 화가 나!,angry
Sess18_impro01_M010,Sess18_impro01_M010.wav,가만 있어 봐. 여기 살짝 긁힌 게 아닌데?,neutral
Sess12_script02_User081F_032,Sess12_script02_User081F_032.wav,"나는 내가 그걸 해, 그니까 왜냐면은 내가 나이도 진짜 어리고 나는 선원이 같은 경우는 안 했어.",neutral
Sess02_script03_User003F_015,Sess02_script03_User003F_015.wav,너무 코골이가 심하고 제 친구도 코골이 진짜 심한 애가 기숙사 그니까 두 명 있었거든요.,neutral
Sess16_impro04_M017,Sess16_impro04_M017.wav,무슨 말씀이신지 모른다고요? 이중장부. 이렇게 얘기하시면 아시겠습니까?,neutral
5e37a0817995ef170fc0f12d,5e37a0817995ef170fc0f12d.wav,"아직 안 했는데, 곧 할 거 같아.",sad
Sess02_script01_User003F_001,Sess02_script01_User003F_001.wav,그냥 많이 하는 거 같은데.,happy
5f0fc924b140144dfcff49eb,5f0fc924b140144dfcff49eb.wav,밤 새워 준비해 온 기획안은 또 퇴짜 맞았어!,sad
5f3ea2859dd513131eace423,5f3ea2859dd513131eace423.wav,그런 음악 있으면 추천 좀 부탁해.,sad
5e3632418661d6073410fc1f,5e3632418661d6073410fc1f.wav,"3년동안 한번도 안 싸웠는데, 권태기라더라.",sad
Sess12_impro04_F026,Sess12_impro04_F026.wav,사람들이? 사람들이 내 요리가 맛있다고 한 건 논외인가요?,angry
Sess26_script03_User051M_013,Sess26_script03_User051M_013.wav,"아무래도 그렇지, 난 계속 나는 이렇게 독립해서 독립을 해서 산 적이 없으니까.",neutral
Sess07_script03_M022,Sess07_script03_M022.wav,미안해. 아 그 사실 이번에도 월급을 못 받았어. 가게 사정도 어렵고 근데 우리 만난지 100일인데 선물 사주 .,neutral
5f8af84bd338b948c4e69e48,5f8af84bd338b948c4e69e48.wav,오늘 짭새가 몰려와서 정말 깜짝 놀랐어.,happy
Sess08_script01_M014,Sess08_script01_M014.wav,아아 그럼 됐죠 뭐. 그 그 연애 이야기를 물어본 건 저도 실례였으니까 이해 해주시구요. 어쨌든 이게 다 면접 방식중 하납니다. 이해 하시죠? 아 그리고 이력서에 보니까 그 특기랑 노래랑 추 특기가 노래랑 춤이라고 적혀있는데 노래 잘 해요?,angry
5e42a7199306c7039ddcccf6,5e42a7199306c7039ddcccf6.wav,우리 아빠가 어제 또 다쳤어. 진짜 맨날 속상해 맨날.,angry
5f0b09c0b140144dfcff24cc,5f0b09c0b140144dfcff24cc.wav,나도 그러고 싶어. 지금 몸 상태도 안 좋고. 그렇지만 나만 빠져나올 순 없어. 다들 힘들어하니까.,sad
5e3559bc5807b852d9e081e2,5e3559bc5807b852d9e081e2.wav,"그건 괜찮은데, 좀 많이 다치시긴 했지. 지금 병원에 계셔.",angry
5e3cd82b7995ef170fc0fef0,5e3cd82b7995ef170fc0fef0.wav,응. 면접 끝나고 집에 가는 길이야. 버스 탈 거린데 그냥 걸어가고 있어.,sad
5e43f91648600202f72701d3,5e43f91648600202f72701d3.wav,응. 지금 집에 가는 중이야. 걸어서 가고 있어.,sad
Sess35_script02_User070F_021,Sess35_script02_User070F_021.wav,그래 이게 제사가 뭐 내가 정말 마음에 우러나서 그래도 해주는 게 제산 건데 권익에 딱 무조건 하고 하는 게 나는 그렇게 별로.,neutral
5e337b715807b852d9e04c51,5e337b715807b852d9e04c51.wav,"응, 고마워. 그래도 너 덕분에 용기가 나고 힘이 나고 있어.",sad
Sess35_script04_User070F_006,Sess35_script04_User070F_006.wav,으응 선수네.,neutral
5f6a982ff8fac448cc0a5d3d,5f6a982ff8fac448cc0a5d3d.wav,그렇게 심각한 분위기는 아니었어. 하지만 바리케이트를 치는 바람에 구경도 못하고 돌아왔어.,happy
Sess32_script03_User063M_033,Sess32_script03_User063M_033.wav,그렇지 무조건 1년마다 지 시즌이.,neutral
Sess08_script01_User016F_015,Sess08_script01_User016F_015.wav,아 나 그거 약간 보면서 아이 옛날엔 마스크 안 쓰고 다녔지 이 생각 들어 가지고.,happy
Sess21_script01_User041F_013,Sess21_script01_User041F_013.wav,"그런 그런 그런 경험도 있고 그다음에 고등학교 때, 약간 인성 훈련한다고 군대 같은데 보내잖아.",neutral
D-H2-C-001-0447,D-H2-C-001-0447.wav,휴가 계획이라도 있어?,happy
5e43d8022b6c8802f2d85f97,5e43d8022b6c8802f2d85f97.wav,이제 한 달 지난 거 같아. 착잡하네.,sad
5ed378179aa8ea0eec53f22d,5ed378179aa8ea0eec53f22d.wav,친구들이랑 소개로 만났어. 처음엔 너무 좋았지.,sad
5e529de28849ac3aacea56cc,5e529de28849ac3aacea56cc.wav,오늘은 일찍 퇴근하는 것도 글렀어. 기획안 다시 작성해야지.,sad
Sess27_script05_User054M_008,Sess27_script05_User054M_008.wav,아 재방송을 또 봐요.,neutral
5ecf09fa9aa8ea0eec53efd3,5ecf09fa9aa8ea0eec53efd3.wav,"가족끼리 이야기 시도는 해봤는데. 이게 잘, 아버지라 그런지 잘 이해를 못 하셔.",angry
5f09cb9fb140144dfcff1cfd,5f09cb9fb140144dfcff1cfd.wav,처음부터 이러지 않았거든. 최근들어서 몇 번 늦더라고.,angry
5effe014704f492ee1255a32,5effe014704f492ee1255a32.wav,술을 많이 드시고 다쳐 오니까 가족들이 걱정이 돼서 술 좀 적당히 드시라고 말씀드렸어 하지만 아빠는 우리 말 전혀 안 들어 계속 술을 많이 마셔.,angry
Sess40_script05_User079F_041,Sess40_script05_User079F_041.wav,너 여행 계획했잖아.,neutral
5f09fb63b140144dfcff1f89,5f09fb63b140144dfcff1f89.wav,평소에 싸운 적은 없고 잘 지냈어.,sad
Sess14_script06_User028M_014,Sess14_script06_User028M_014.wav,안 그러면은 진짜 그 중요한 요점이 빠져버려.,neutral
5fbc826244697678c497b9de,5fbc826244697678c497b9de.wav,어 환기를 꽤 많이 해주고 있다고 하는데도 왜 계속 곰팡이가 피는 거지?,angry
5fbe0dfa4c55eb78bd7ced43,5fbe0dfa4c55eb78bd7ced43.wav,쉴 수 있게 됐어.,happy
5e461b2df2fe7a3b1d5449d1,5e461b2df2fe7a3b1d5449d1.wav,"얘기해서 그 때는 고쳐지는데, 다시 원래대로 돌아 가.",angry
5efe17be704f492ee1253d9e,5efe17be704f492ee1253d9e.wav,처음부터 이러진 않았어. 하지만 최근 들어서 조금씩 늦더라고.,angry
Sess08_impro03_M019,Sess08_impro03_M019.wav,말은 쉽지. 엄만 말을 너무 쉽게 해.,neutral
5fb9c1144c55eb78bd7cdf79,5fb9c1144c55eb78bd7cdf79.wav,친구들이랑 맛있는거 먹어야겠어.,happy
5e52a11ff2fe7a3b1d5450e2,5e52a11ff2fe7a3b1d5450e2.wav,얘기했지. 이젠 말도 하기 싫어.,angry
Sess06_impro01_M010,Sess06_impro01_M010.wav,뭔 소리야 아직 바르지도 않았는데. 어? 이제 바른다. 어?,happy
5fbcc3124c55eb78bd7cea21,5fbcc3124c55eb78bd7cea21.wav,나는 증권 주로 들고 있어. 근데 잘 오르지가 않네. 오히려 폭락하고 있어.,sad
Sess27_script04_User054M_013,Sess27_script04_User054M_013.wav,아 맞아요 아무래도 생명을 가진 존재가 아니다 보니까 그런 거 같기도 하고.,neutral
Sess04_script06_M024,Sess04_script06_M024.wav,오 진짜? 야 이게 돈이 좋긴 좋네. 언제?,happy
5fb4890a44697678c497aa36,5fb4890a44697678c497aa36.wav,아 짜증나. 그새끼는 할일 없으면 집에나 갈 것이지. 늦게까지 결혼 못한 히스테리를 부리는 건가? 왜 항상 나한테만 그럴까?,angry
5e383765ee8206179943cfa3,5e383765ee8206179943cfa3.wav,나 결국 헤어졌어.,sad
Sess37_script06_User073F_012,Sess37_script06_User073F_012.wav,"하하 꼰대네, 응.",happy
Sess29_script02_User057F_027,Sess29_script02_User057F_027.wav,"아, 고속도로.",neutral
Sess02_script01_M015,Sess02_script01_M015.wav,누가 누가 너랑 결혼한대?,neutral
Sess32_script05_User063M_025,Sess32_script05_User063M_025.wav,그 내려오면 이제 엄마도 보고 아빠도 볼 순 있잖아.,neutral
Sess27_script05_User054M_015,Sess27_script05_User054M_015.wav,그 친구들이 그렇게 막 그런 정신력으로 버텨낸 거긴 한데 개인적으로 빡센 게 아니라서.,neutral
5fbe248d4c55eb78bd7cedaa,5fbe248d4c55eb78bd7cedaa.wav,일 없을 때까지 쭉 쉴 거야.,happy
Sess28_script03_User056M_016,Sess28_script03_User056M_016.wav,"아 저 예전에 잠버릇 웃겼던 게 뭐냐면은 눈뜨고 자는 버릇이 있어가지고 군대 막 불 이렇게 확인하잖아요, 사람들이 흠칫흠칫 놀란대요 선임들이.",neutral
Sess04_script06_User008F_018,Sess04_script06_User008F_018.wav,근데 우리랑 친한 그런 오빠 얘기 들어보면은 약간 자기가 복학생이라서 좀 더 조심해 하는 그런 성격 자 그렇게 얘기를 하시더라고 자기는 뭐 복학생이니까 좀 더 신입생들한테 조심해야 된다 어린애들한테 좀 더 조심해야 된다 약간 그런 생각을 가지고 계시더라고.,neutral
Sess20_impro04_F003,Sess20_impro04_F003.wav,왜 그래? 오늘 무슨 일 있었어? 얼굴이 안 좋네.,neutral
5f03bfdbb140144dfcfee3ff,5f03bfdbb140144dfcfee3ff.wav,며칠 전에 이야기 해서 좀 나아지는가 싶었거든.,angry
Sess02_script02_M010,Sess02_script02_M010.wav,아이 장난이지? 농담이지 지금? 지금이라도 빨리 병원 가봐야 되는 거 아니야?,sad
Sess14_script06_M006,Sess14_script06_M006.wav,그런 소은씨는 왜 물어보시는거죠? 어차피 추진 되면 다 아는 아이디어를 굳이 추진도 하기 전에 물어보는 이유가 뭔가요?,neutral
Sess22_script01_User043F_025,Sess22_script01_User043F_025.wav,"이제 가서 오래 있자, 엄마아빠랑.",happy
Sess23_script06_User045F_011,Sess23_script06_User045F_011.wav,이제 10월에 돈 내야 될 건데 미리 줘 버린 거지 어머니가.,neutral
5e4559818849ac3aacea4ead,5e4559818849ac3aacea4ead.wav,조금만 더 참아보고.,angry
5fb3447c75b0a9389bf396be,5fb3447c75b0a9389bf396be.wav,나 욕 별로 안 했는데?,happy
5ec72f4c79bf120ed2b80e4e,5ec72f4c79bf120ed2b80e4e.wav,나 어떻게 살지? 망했어!,sad
5f851a40f8fac448cc0a6c2c,5f851a40f8fac448cc0a6c2c.wav,곰팡이 제거제가 효과가 있을까?,angry
5fba379544697678c497b3da,5fba379544697678c497b3da.wav,아유. 너라도 이해해주니 내가 마음이 한결 가라앉는구나. 고맙다.,sad
5e463f29c38c123b9ec6d64c,5e463f29c38c123b9ec6d64c.wav,친구랑 약속이 있어서 나왔는데 아직도 안오고 있어.,angry
Sess11_script01_F023,Sess11_script01_F023.wav,진짜? 정말? 진짜지? 아 내 오빠가 짱이야 진짜 최고야. 나한테는 역시 우리 오빠뿐이야. 나 천만 원 아니 1억만. 어 딱 1억만 주라 어?,happy
D-H2-A-017-0135,D-H2-A-017-0135.wav,잠시라도 너와 단둘이 있으려고 오늘 하루 종일 노력했지.,happy
D-H2-A-016-0704,D-H2-A-016-0704.wav,그렇다면 당신은 벗은 벽에 벗은 여자를 걸어 놓고 싶은 거군요?,happy
5e3038ce5807b852d9e02e33,5e3038ce5807b852d9e02e33.wav,"이렇게 계속 다치자, 진짜 죽으면 어떡하지? 걱정돼.",angry
5fbb91a444697678c497b85c,5fbb91a444697678c497b85c.wav,"그래, 내가 고칠게.",happy
Sess25_script06_User050F_023,Sess25_script06_User050F_023.wav,"아 개개인의 능력이지, 그게 남자 여자 이렇게 해서 하는 게 아니라.",neutral
5f3fed569dd513131eace9db,5f3fed569dd513131eace9db.wav,"아니, 요즘 다 왜 그러는 거야? 정말 이해가 안 돼.",angry
D-H2-A-016-0436,D-H2-A-016-0436.wav,"고마워요, 커비 씨, 당신을 위하여!",happy
5f8868c0d338b948c4e69ae4,5f8868c0d338b948c4e69ae4.wav,함께 달리는 크루가 있어서 지치고 힘들 때 큰 힘이 되어줘.,happy
Sess23_script02_User046M_002,Sess23_script02_User046M_002.wav,일단 피어싱을 우리가 많이 했잖아.,neutral
Sess38_script04_User075M_011,Sess38_script04_User075M_011.wav,"근데 이제 그 나쁜 건 아니까 이게 잘 못 되고 나쁜 건 아니까 혼을 내지만 이제 그거를 니가 나랑 똑같이 할려고 하냐라는 또 생각은 또 있으신 거 같애, 그게 좀 약간 가부장적인 거지.",neutral
5f66fdd49e04b149046cb6e2,5f66fdd49e04b149046cb6e2.wav,친구도 만날거야 오랜만에!,happy
Sess19_script03_User037M_022,Sess19_script03_User037M_022.wav,근데 그것도 유튜브 같은 걸로 재방송은 또 재밌다?,happy
5fbdd723576e9378b67ad2b0,5fbdd723576e9378b67ad2b0.wav,나 마라톤 경기나갔는데 기록을 갱신했어.,happy
5f9a289f9e04b149046ce45b,5f9a289f9e04b149046ce45b.wav,그렇지. 같이 뛰고 같이 운동하고 대회 같이 나가는 크루가 있어.,happy
D-H3-E-053-0757,D-H3-E-053-0757.wav,"우린 이제 사물들의 진실을 보고 있어, 그리고 다이아몬드의 빛을 견디는 행복들의 영혼을 보게 될 거야.",happy
5e532b3ff2fe7a3b1d5450fe,5e532b3ff2fe7a3b1d5450fe.wav,내가 잘하는 게 있기는 한 걸까?,sad
Sess16_script05_User031M_009,Sess16_script05_User031M_009.wav,근데 그래서 대학 가고 싶다고 얘기를 했거든.,neutral
5e42bd169329cb02ef38aa29,5e42bd169329cb02ef38aa29.wav,화를 내도 그때 뿐이야. 또 다시 어지럽히고 청소를 안해.,angry
D-H1-C-048-0160,D-H1-C-048-0160.wav,"시인은 역시 음악 들으면서, 무슨 생각 하시는 거예요?",happy
5e35579b5807b852d9e0816c,5e35579b5807b852d9e0816c.wav,갑자기 그러긴 했는데 어제 병원 다녀왔을 때만 해도 괜찮았거든. 근데 갑자기 다시 악화가 돼서.,sad
5f7137bad338b948c4e68ac9,5f7137bad338b948c4e68ac9.wav,나 요즘 주식하는데 정말 실망하고 있어.,sad
5f0f1ef6b140144dfcff444b,5f0f1ef6b140144dfcff444b.wav,다행히 다른 건 다 잘 맞아. 취미도 같더라고.,angry
5fbb2391cb503578af9ee2b0,5fbb2391cb503578af9ee2b0.wav,뭐 어쩔 수 없지. 그런데 경찰 불러야지 뭐.,happy
5efef52e704f492ee1254ed8,5efef52e704f492ee1254ed8.wav,벌써 한 시간째야! 정말 화가 나!,angry
Sess04_script04_User007M_014,Sess04_script04_User007M_014.wav,"그날따라 더 짜증이 막 나 났는지 더워서 그랬는지 모르겠는데 그냥 전 태도부터 보면은 그냥 사귀기 싫었던 거야, 그거 보면은.",neutral
5f027cd0b140144dfcfed8ca,5f027cd0b140144dfcfed8ca.wav,우리도 좋은 곳으로 갔을 거라고 생각해. 정말 착하고 예쁜 아이였거든.,sad
5e365fb733e9ad176cc9a6dc,5e365fb733e9ad176cc9a6dc.wav,아빠가 어제 또 다쳤어.,angry
D-H3-C-011-0373,D-H3-C-011-0373.wav,이상하군요.,happy
Sess22_script04_User043F_019,Sess22_script04_User043F_019.wav,"경험이지 뭐, 첫 연애가 장거리로 끊났지만.",neutral
5e414d6b48600202f726fbdb,5e414d6b48600202f726fbdb.wav,약속이 있어서 친구를 기다리는데 아직 안오네. 화가 나네?,angry
Sess09_script06_User017M_023,Sess09_script06_User017M_023.wav,그니까 긍정적으로 보면은 진짜 어디서 막 세상 풍파가 밀려와도 절대 부서질 것 같지 않고 안 좋게 보면은 누가 어떤 조언을 해도 제대로 듣질 않는 거고.,neutral
5f1073b75a7f574dce591ff2,5f1073b75a7f574dce591ff2.wav,이 기획안만 잘 마무리짓고 빨리 퇴근해보려고 생각 중이야. 열심히 해 볼게.,sad
Sess29_script04_User058F_005,Sess29_script04_User058F_005.wav,근데 언니가 그때 유독 그렇긴 했어.,neutral
5fbb1e1a576e9378b67ac959,5fbb1e1a576e9378b67ac959.wav,알았어. 앞으로 안 사용하도록 할게.,happy
5f901e08111dfd48d40fefa8,5f901e08111dfd48d40fefa8.wav,그렇다면 당연히 구매해야지.,angry
5e43aa8e189842034d9f77b9,5e43aa8e189842034d9f77b9.wav,룸메이트랑 자꾸 싸우게 돼.,angry
Sess05_script04_User009M_010,Sess05_script04_User009M_010.wav,지금 정확히는 기억이 안 나는데 그냥 놀러 놀러 가는 거였는데 그냥 내가 평소에 입던 대로 입었다고 그냥 태클을 걸었더라고 그냥 내가 봤을 때는 그냥 그날 기분이 나빴는데 화풀이 대상이 필요했던 거 같아.,angry
Sess29_script01_User058F_032,Sess29_script01_User058F_032.wav,그래서 어제 그거 보면서 되게 재밌어가지고.,neutral
5e5299ab2a2d173b73a03183,5e5299ab2a2d173b73a03183.wav,이제 두 달 쯤 됐는데 아직도 마음이 좀 그렇다.,sad
Sess40_script01_User080F_029,Sess40_script01_User080F_029.wav,잘 안 쓰게 되더라고.,neutral
5fba3e33576e9378b67ac890,5fba3e33576e9378b67ac890.wav,좋지. 노래 추천해줄 수 있어?,happy
Sess10_script03_User020M_011,Sess10_script03_User020M_011.wav,아 근데 면도기도 저 할아버지가 그걸 떼네고 다시 쓰려고 하고 생각하는 거 보면은 아 어 버리고 새 거 쓸 텐데.,happy
5f68c6a5f8fac448cc0a5b8d,5f68c6a5f8fac448cc0a5b8d.wav,노트북을 가지고 지금 하고 있는 만화 작업을 할 거야.,happy
5fbdbb55576e9378b67ad1c4,5fbdbb55576e9378b67ad1c4.wav,넘 짝아서 그런가? 환기 때문인 것 같긴 해.,angry
5e4895e82a2d173b73a02dc9,5e4895e82a2d173b73a02dc9.wav,힘들 때마다 너한테 이야기 할게. 힘들 때 너한테 이야기할 수 있어서 다행이야.,angry
Sess15_script06_User030M_005,Sess15_script06_User030M_005.wav,"응 그땐 그냥 그런 거 씨 모르겠고 그냥 갔어, 그냥.",neutral
5eceb9472880d70f28612088,5eceb9472880d70f28612088.wav,모르겠어 일이 진도가 안 나가서 그런가?,sad
5f40afda9dd513131eacecf5,5f40afda9dd513131eacecf5.wav,나 너무 우울해.,sad
5f921e9ad338b948c4e6a84b,5f921e9ad338b948c4e6a84b.wav,나 드디어 프로젝트가 끝났어.,happy
Sess18_script02_User035M_017,Sess18_script02_User035M_017.wav,"그렇기때문에 일단 돈, 아니 그니까 돈, 나이가 같은 나이대에서는 아마 여성이 취업의 기회가 이제 쥐어, 더 잘 쥐어질뿐더러 이제 그런 기회가 있다고 생각을 해.",neutral
Sess13_script01_User025F_024,Sess13_script01_User025F_024.wav,"빅스, 아 지니인가 빅스비인가.",neutral
Sess40_script05_User079F_015,Sess40_script05_User079F_015.wav,"근데 우리는 약간 맨날 엄마 밥을 먹잖아, 지금.",neutral
Sess08_script04_F028,Sess08_script04_F028.wav,대신에 같이 살아야겠어.,happy
Sess13_script03_User025F_025,Sess13_script03_User025F_025.wav,결혼은 했어요 하면은 그냥 어머님이 저랑 결혼하실 거예요?,happy
